Roll,Pitch,Yaw
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.33878,-0.88043,-1.56526
-0.33878,-0.88043,-1.56526
-0.33942,-0.87701,-1.56525
-0.34134,-0.87499,-1.56522
-0.34134,-0.87499,-1.56522
-0.34213,-0.87335,-1.56521
-0.33954,-0.86631,-1.56266
-0.33954,-0.86631,-1.56266
-0.33928,-0.86517,-1.56266
-0.34019,-0.86272,-1.56265
-0.34019,-0.86272,-1.56265
-0.3402,-0.86092,-1.56265
-0.34079,-0.85844,-1.56264
-0.34079,-0.85844,-1.56264
-0.34133,-0.8549,-1.56263
-0.34096,-0.85323,-1.56264
-0.34096,-0.85323,-1.56264
-0.34053,-0.85187,-1.56265
-0.34202,-0.84979,-1.56262
-0.34202,-0.84979,-1.56262
-0.34345,-0.84656,-1.5626
-0.34418,-0.84444,-1.56259
-0.34418,-0.84444,-1.56259
-0.33894,-0.83938,-1.56218
-0.33927,-0.83803,-1.56217
-0.33927,-0.83803,-1.56217
-0.34018,-0.83542,-1.56216
-0.34188,-0.83361,-1.56214
-0.34188,-0.83361,-1.56214
-0.34118,-0.83047,-1.56215
-0.34235,-0.82763,-1.56213
-0.34235,-0.82763,-1.56213
-0.34251,-0.82623,-1.56213
-0.34367,-0.8245,-1.56211
-0.34367,-0.8245,-1.56211
-0.34425,-0.82179,-1.5621
-0.34578,-0.81984,-1.56208
-0.34578,-0.81984,-1.56208
-0.34618,-0.81713,-1.56208
-0.34643,-0.81397,-1.56207
-0.34643,-0.81397,-1.56207
-0.34056,-0.81962,-1.55733
-0.34126,-0.81719,-1.55732
-0.34126,-0.81719,-1.55732
-0.34222,-0.81467,-1.55731
-0.34264,-0.81247,-1.5573
-0.34264,-0.81247,-1.5573
-0.34391,-0.80969,-1.55728
-0.33416,-0.80844,-1.55899
-0.33416,-0.80844,-1.55899
-0.33514,-0.80595,-1.55898
-0.3347,-0.80449,-1.55899
-0.3347,-0.80449,-1.55899
-0.32911,-0.80111,-1.55855
-0.32849,-0.79446,-1.56243
-0.32849,-0.79446,-1.56243
-0.32875,-0.79301,-1.56242
-0.32875,-0.79301,-1.56242
-0.32949,-0.79184,-1.56241
-0.33027,-0.78998,-1.5624
-0.33027,-0.78998,-1.5624
-0.33058,-0.78777,-1.5624
-0.33179,-0.78561,-1.56238
-0.33179,-0.78561,-1.56238
-0.33225,-0.78293,-1.56238
-0.33308,-0.78102,-1.56236
-0.33308,-0.78102,-1.56236
-0.33344,-0.77812,-1.56236
-0.3341,-0.77721,-1.56235
-0.3341,-0.77721,-1.56235
-0.33418,-0.77599,-1.56235
-0.33563,-0.77451,-1.56233
-0.33563,-0.77451,-1.56233
-0.33677,-0.77357,-1.56232
-0.33711,-0.77052,-1.56231
-0.33711,-0.77052,-1.56231
-0.33787,-0.7678,-1.5623
-0.33629,-0.76086,-1.55972
-0.33629,-0.76086,-1.55972
-0.33885,-0.75855,-1.55969
-0.33902,-0.75666,-1.55968
-0.33902,-0.75666,-1.55968
-0.3334,-0.75794,-1.56458
-0.34112,-0.75271,-1.56201
-0.34112,-0.75271,-1.56201
-0.34144,-0.75128,-1.56201
-0.34229,-0.75017,-1.562
-0.34229,-0.75017,-1.562
-0.34319,-0.74918,-1.56199
-0.34329,-0.74782,-1.56199
-0.34329,-0.74782,-1.56199
-0.34371,-0.74509,-1.56198
-0.34328,-0.74193,-1.56199
-0.34328,-0.74193,-1.56199
-0.34386,-0.74097,-1.56198
-0.34417,-0.73906,-1.56198
-0.34417,-0.73906,-1.56198
-0.34464,-0.7362,-1.56197
-0.34552,-0.73375,-1.56196
-0.34552,-0.73375,-1.56196
-0.34656,-0.73,-1.56195
-0.34696,-0.72855,-1.56194
-0.34696,-0.72855,-1.56194
-0.34789,-0.7273,-1.56193
-0.34961,-0.72322,-1.57007
-0.34961,-0.72322,-1.57007
-0.34995,-0.72116,-1.57006
-0.35044,-0.7191,-1.57006
-0.35044,-0.7191,-1.57006
-0.35099,-0.71864,-1.57005
-0.3527,-0.71602,-1.57003
-0.3527,-0.71602,-1.57003
-0.35298,-0.71414,-1.57003
-0.35282,-0.71396,-1.57003
-0.35282,-0.71396,-1.57003
-0.35331,-0.71226,-1.57002
-0.35406,-0.71119,-1.57001
-0.35406,-0.71119,-1.57001
-0.35543,-0.71028,-1.57
-0.35549,-0.708,-1.57
-0.35549,-0.708,-1.57
-0.3485,-0.7054,-1.56957
-0.35218,-0.70804,-1.56591
-0.35218,-0.70804,-1.56591
-0.35325,-0.70588,-1.5659
-0.35337,-0.70368,-1.5659
-0.35337,-0.70368,-1.5659
-0.35491,-0.70197,-1.56588
-0.35582,-0.70057,-1.56587
-0.35582,-0.70057,-1.56587
-0.35666,-0.69934,-1.56586
-0.35761,-0.69721,-1.56585
-0.35761,-0.69721,-1.56585
-0.35887,-0.69504,-1.56583
-0.35981,-0.69383,-1.56582
-0.35981,-0.69383,-1.56582
-0.36123,-0.69205,-1.5658
-0.36205,-0.69016,-1.56579
-0.36205,-0.69016,-1.56579
-0.36293,-0.68844,-1.56578
-0.36195,-0.6869,-1.5658
-0.36195,-0.6869,-1.5658
-0.36144,-0.68348,-1.5658
-0.3612,-0.68205,-1.56581
-0.3612,-0.68205,-1.56581
-0.36219,-0.68099,-1.56579
-0.35782,-0.67489,-1.57075
-0.35782,-0.67489,-1.57075
-0.35812,-0.67189,-1.57074
-0.36037,-0.67616,-1.56816
-0.36037,-0.67616,-1.56816
-0.36056,-0.67497,-1.56815
-0.36415,-0.66995,-1.56347
-0.36415,-0.66995,-1.56347
-0.3637,-0.66842,-1.56347
-0.36297,-0.66646,-1.56348
-0.36297,-0.66646,-1.56348
-0.36464,-0.66472,-1.56346
-0.36424,-0.66358,-1.56347
-0.36424,-0.66358,-1.56347
-0.36504,-0.66244,-1.56346
-0.36591,-0.66146,-1.56345
-0.36591,-0.66146,-1.56345
-0.36687,-0.65985,-1.56344
-0.36694,-0.65872,-1.56344
-0.36694,-0.65872,-1.56344
-0.37244,-0.65409,-1.56088
-0.37359,-0.65251,-1.56087
-0.37359,-0.65251,-1.56087
-0.37542,-0.65263,-1.56085
-0.37561,-0.65174,-1.56085
-0.37561,-0.65174,-1.56085
-0.37623,-0.65012,-1.56084
-0.37598,-0.64929,-1.56084
-0.37598,-0.64929,-1.56084
-0.3769,-0.64825,-1.56083
-0.3783,-0.64637,-1.56082
-0.3783,-0.64637,-1.56082
-0.37747,-0.64465,-1.56083
-0.37823,-0.64354,-1.56082
-0.37823,-0.64354,-1.56082
-0.37867,-0.64168,-1.56082
-0.37461,-0.63709,-1.55613
-0.37461,-0.63709,-1.55613
-0.37622,-0.63609,-1.55611
-0.37609,-0.63453,-1.55611
-0.37609,-0.63453,-1.55611
-0.37702,-0.63319,-1.5561
-0.37678,-0.63137,-1.55611
-0.37678,-0.63137,-1.55611
-0.37728,-0.62951,-1.5561
-0.37815,-0.62841,-1.55609
-0.37815,-0.62841,-1.55609
-0.37886,-0.62677,-1.55609
-0.37903,-0.62603,-1.55608
-0.37903,-0.62603,-1.55608
-0.37909,-0.62492,-1.55608
-0.37868,-0.62429,-1.55609
-0.37868,-0.62429,-1.55609
-0.38022,-0.62202,-1.55607
-0.38125,-0.62073,-1.55606
-0.38125,-0.62073,-1.55606
-0.38205,-0.61981,-1.55605
-0.38354,-0.61763,-1.55604
-0.38354,-0.61763,-1.55604
-0.38386,-0.61641,-1.55603
-0.39017,-0.61908,-1.55128
-0.39017,-0.61908,-1.55128
-0.38972,-0.61806,-1.55129
-0.39048,-0.61735,-1.55128
-0.39048,-0.61735,-1.55128
-0.39071,-0.61596,-1.55128
-0.38688,-0.61322,-1.54552
-0.38688,-0.61322,-1.54552
-0.38702,-0.61041,-1.54551
-0.38637,-0.60985,-1.54552
-0.38637,-0.60985,-1.54552
-0.38715,-0.60903,-1.54551
-0.38791,-0.6008,-1.54084
-0.38791,-0.6008,-1.54084
-0.38778,-0.59937,-1.54085
-0.38882,-0.59753,-1.54084
-0.38882,-0.59753,-1.54084
-0.38811,-0.59702,-1.54084
-0.39011,-0.59704,-1.54082
-0.39011,-0.59704,-1.54082
-0.39024,-0.59542,-1.54082
-0.39255,-0.5927,-1.5408
-0.39255,-0.5927,-1.5408
-0.39405,-0.59206,-1.54078
-0.39518,-0.59163,-1.54077
-0.39518,-0.59163,-1.54077
-0.39614,-0.59071,-1.54076
-0.3965,-0.58888,-1.54076
-0.3965,-0.58888,-1.54076
-0.39692,-0.58829,-1.54075
-0.39586,-0.58702,-1.54077
-0.39586,-0.58702,-1.54077
-0.3966,-0.58607,-1.54076
-0.3951,-0.58463,-1.55105
-0.3951,-0.58463,-1.55105
-0.39349,-0.5799,-1.54637
-0.3936,-0.57871,-1.54637
-0.3936,-0.57871,-1.54637
-0.39414,-0.57815,-1.54637
-0.39537,-0.57683,-1.54635
-0.39537,-0.57683,-1.54635
-0.39606,-0.5765,-1.54635
-0.39607,-0.57708,-1.54635
-0.39607,-0.57708,-1.54635
-0.39634,-0.57617,-1.54634
-0.39755,-0.57626,-1.54633
-0.39755,-0.57626,-1.54633
-0.39739,-0.57455,-1.54633
-0.3977,-0.57338,-1.54633
-0.3977,-0.57338,-1.54633
-0.39754,-0.5719,-1.54633
-0.39785,-0.57181,-1.54633
-0.39785,-0.57181,-1.54633
-0.3981,-0.57123,-1.54633
-0.3983,-0.57001,-1.54633
-0.3983,-0.57001,-1.54633
-0.39914,-0.56838,-1.54632
-0.3987,-0.56675,-1.54632
-0.3987,-0.56675,-1.54632
-0.39879,-0.56497,-1.54632
-0.39884,-0.56464,-1.54632
-0.39884,-0.56464,-1.54632
-0.39888,-0.56458,-1.54632
-0.39978,-0.5635,-1.54631
-0.39978,-0.5635,-1.54631
-0.40013,-0.56302,-1.54631
-0.40027,-0.56162,-1.54631
-0.40027,-0.56162,-1.54631
-0.40105,-0.55981,-1.5463
-0.39363,-0.55961,-1.55015
-0.39363,-0.55961,-1.55015
-0.39571,-0.55883,-1.55013
-0.39566,-0.55804,-1.55013
-0.39566,-0.55804,-1.55013
-0.39793,-0.55651,-1.55011
-0.39877,-0.55403,-1.5501
-0.39877,-0.55403,-1.5501
-0.39849,-0.55331,-1.5501
-0.39827,-0.55248,-1.55011
-0.39827,-0.55248,-1.55011
-0.39906,-0.55119,-1.5501
-0.39959,-0.54986,-1.55009
-0.39959,-0.54986,-1.55009
-0.40015,-0.54847,-1.55009
-0.39976,-0.5475,-1.55009
-0.39976,-0.5475,-1.55009
-0.40128,-0.54739,-1.55008
-0.40153,-0.54643,-1.55008
-0.40153,-0.54643,-1.55008
-0.40183,-0.54575,-1.55007
-0.40308,-0.54544,-1.55006
-0.40308,-0.54544,-1.55006
-0.40369,-0.5436,-1.55006
-0.39862,-0.54429,-1.55175
-0.39862,-0.54429,-1.55175
-0.39887,-0.54462,-1.55175
-0.39349,-0.54353,-1.54918
-0.39349,-0.54353,-1.54918
-0.39292,-0.54269,-1.54918
-0.39447,-0.54213,-1.54917
-0.39447,-0.54213,-1.54917
-0.39543,-0.54267,-1.54916
-0.39585,-0.5423,-1.54916
-0.39585,-0.5423,-1.54916
-0.3959,-0.54042,-1.54916
-0.39664,-0.53938,-1.54915
-0.39664,-0.53938,-1.54915
-0.39707,-0.53873,-1.54915
-0.39685,-0.53807,-1.54915
-0.39685,-0.53807,-1.54915
-0.39675,-0.5353,-1.54915
-0.39764,-0.5337,-1.54914
-0.39764,-0.5337,-1.54914
-0.39896,-0.53285,-1.54913
-0.39385,-0.53207,-1.54656
-0.39385,-0.53207,-1.54656
-0.39475,-0.53011,-1.54655
-0.39459,-0.52858,-1.54655
-0.39459,-0.52858,-1.54655
-0.39429,-0.52648,-1.54655
-0.39566,-0.52533,-1.54654
-0.39566,-0.52533,-1.54654
-0.39593,-0.52435,-1.54654
-0.39646,-0.52376,-1.54653
-0.39646,-0.52376,-1.54653
-0.39345,-0.52053,-1.54077
-0.39473,-0.52031,-1.54075
-0.39473,-0.52031,-1.54075
-0.39489,-0.5204,-1.54075
-0.3968,-0.51827,-1.54676
-0.3968,-0.51827,-1.54676
-0.39754,-0.51628,-1.54676
-0.39093,-0.51453,-1.54954
-0.39093,-0.51453,-1.54954
-0.39116,-0.51333,-1.54953
-0.39171,-0.51313,-1.54953
-0.39171,-0.51313,-1.54953
-0.39062,-0.5122,-1.54954
-0.39159,-0.51191,-1.54953
-0.39159,-0.51191,-1.54953
-0.39267,-0.51157,-1.54952
-0.3938,-0.51134,-1.54951
-0.3938,-0.51134,-1.54951
-0.39322,-0.50978,-1.54952
-0.39419,-0.50982,-1.54951
-0.39419,-0.50982,-1.54951
-0.39478,-0.50801,-1.5495
-0.39414,-0.50677,-1.54951
-0.39414,-0.50677,-1.54951
-0.39473,-0.50649,-1.54951
-0.39557,-0.5051,-1.5495
-0.39557,-0.5051,-1.5495
-0.39446,-0.50393,-1.54951
-0.39511,-0.50283,-1.5495
-0.39511,-0.50283,-1.5495
-0.39485,-0.50141,-1.54951
-0.39485,-0.50164,-1.54951
-0.39485,-0.50164,-1.54951
-0.39533,-0.50102,-1.5495
-0.3947,-0.50029,-1.54951
-0.3947,-0.50029,-1.54951
-0.39455,-0.49872,-1.54951
-0.40169,-0.50267,-1.55329
-0.40169,-0.50267,-1.55329
-0.40215,-0.50146,-1.55329
-0.40234,-0.50211,-1.55329
-0.40234,-0.50211,-1.55329
-0.40592,-0.49573,-1.55287
-0.4061,-0.49466,-1.55287
-0.4061,-0.49466,-1.55287
-0.40686,-0.49386,-1.55286
-0.40724,-0.49337,-1.55286
-0.40724,-0.49337,-1.55286
-0.40709,-0.49252,-1.55286
-0.40716,-0.49109,-1.55286
-0.40716,-0.49109,-1.55286
-0.40753,-0.48998,-1.55286
-0.40442,-0.49455,-1.55985
-0.40442,-0.49455,-1.55985
-0.4046,-0.49216,-1.55985
-0.40966,-0.49011,-1.56262
-0.40966,-0.49011,-1.56262
-0.41082,-0.48949,-1.56261
-0.41172,-0.48822,-1.5626
-0.41172,-0.48822,-1.5626
-0.41192,-0.4877,-1.5626
-0.41515,-0.4842,-1.55467
-0.41515,-0.4842,-1.55467
-0.41529,-0.48269,-1.55467
-0.41638,-0.48098,-1.55466
-0.41638,-0.48098,-1.55466
-0.41716,-0.47981,-1.55465
-0.41174,-0.48263,-1.55417
-0.41174,-0.48263,-1.55417
-0.41326,-0.48223,-1.55416
-0.41193,-0.4818,-1.55417
-0.41193,-0.4818,-1.55417
-0.41192,-0.48254,-1.56012
-0.41276,-0.48126,-1.56011
-0.41276,-0.48126,-1.56011
-0.41227,-0.48146,-1.56012
-0.41347,-0.47979,-1.56011
-0.41347,-0.47979,-1.56011
-0.41457,-0.47852,-1.5601
-0.41135,-0.47631,-1.565
-0.41135,-0.47631,-1.565
-0.41171,-0.47557,-1.565
-0.41239,-0.47542,-1.56499
-0.41239,-0.47542,-1.56499
-0.41286,-0.47448,-1.56499
-0.41369,-0.47322,-1.56498
-0.41369,-0.47322,-1.56498
-0.41325,-0.47212,-1.56499
-0.41435,-0.47135,-1.56498
-0.41435,-0.47135,-1.56498
-0.41507,-0.47085,-1.56497
-0.41527,-0.47078,-1.56497
-0.41527,-0.47078,-1.56497
-0.41598,-0.47001,-1.56497
-0.41575,-0.46872,-1.56497
-0.41575,-0.46872,-1.56497
-0.41573,-0.46801,-1.56497
-0.41608,-0.46684,-1.56497
-0.41608,-0.46684,-1.56497
-0.41632,-0.46571,-1.56496
-0.41645,-0.46481,-1.56496
-0.41645,-0.46481,-1.56496
-0.41659,-0.46417,-1.56496
-0.41736,-0.4636,-1.56496
-0.41736,-0.4636,-1.56496
-0.41765,-0.46344,-1.56495
-0.41664,-0.46763,-1.56552
-0.41664,-0.46763,-1.56552
-0.4164,-0.46661,-1.56552
-0.41684,-0.46549,-1.55864
-0.41684,-0.46549,-1.55864
-0.41797,-0.46457,-1.55863
-0.42311,-0.46731,-1.55602
-0.42311,-0.46731,-1.55602
-0.42101,-0.46167,-1.55025
-0.42075,-0.46093,-1.55025
-0.42075,-0.46093,-1.55025
-0.42118,-0.46025,-1.55025
-0.42114,-0.45917,-1.55025
-0.42114,-0.45917,-1.55025
-0.42865,-0.4593,-1.55086
-0.42865,-0.4593,-1.55086
-0.42927,-0.45753,-1.55085
-0.42967,-0.45729,-1.55085
-0.42967,-0.45729,-1.55085
-0.42981,-0.45711,-1.55085
-0.43047,-0.45613,-1.55085
-0.43047,-0.45613,-1.55085
-0.43098,-0.45505,-1.55084
-0.42123,-0.45553,-1.55253
-0.42123,-0.45553,-1.55253
-0.41514,-0.45077,-1.55318
-0.41523,-0.45014,-1.55318
-0.41523,-0.45014,-1.55318
-0.41875,-0.45527,-1.54841
-0.41919,-0.45435,-1.54841
-0.41919,-0.45435,-1.54841
-0.42883,-0.45636,-1.54901
-0.43663,-0.46287,-1.55385
-0.43663,-0.46287,-1.55385
-0.44275,-0.46985,-1.55334
-0.45398,-0.47364,-1.54963
-0.45398,-0.47364,-1.54963
-0.46252,-0.47807,-1.55021
-0.46154,-0.47234,-1.54551
-0.46154,-0.47234,-1.54551
-0.46093,-0.46609,-1.54832
-0.4592,-0.46503,-1.54834
-0.4592,-0.46503,-1.54834
-0.45792,-0.46425,-1.54835
-0.4572,-0.46234,-1.54835
-0.4572,-0.46234,-1.54835
-0.4626,-0.46868,-1.54785
-0.46329,-0.46845,-1.54785
-0.46329,-0.46845,-1.54785
-0.4652,-0.46844,-1.54783
-0.46685,-0.46753,-1.54782
-0.46685,-0.46753,-1.54782
-0.46849,-0.46737,-1.5478
-0.46063,-0.46414,-1.5495
-0.46063,-0.46414,-1.5495
-0.46042,-0.46318,-1.54951
-0.45916,-0.46777,-1.549
-0.45916,-0.46777,-1.549
-0.46192,-0.4734,-1.54957
-0.46263,-0.47184,-1.54957
-0.46263,-0.47184,-1.54957
-0.46403,-0.47649,-1.55443
-0.46407,-0.47485,-1.55443
-0.46407,-0.47485,-1.55443
-0.46476,-0.47444,-1.55442
-0.46423,-0.47307,-1.55443
-0.46423,-0.47307,-1.55443
-0.46498,-0.47299,-1.55442
-0.45872,-0.4683,-1.55612
-0.45872,-0.4683,-1.55612
-0.45869,-0.4676,-1.55612
-0.45929,-0.46579,-1.55612
-0.45929,-0.46579,-1.55612
-0.45995,-0.46568,-1.55611
-0.46018,-0.46388,-1.55611
-0.46018,-0.46388,-1.55611
-0.4612,-0.46319,-1.55611
