PWM Signal,Current RPM (R),Current RPM (L)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,8,0
36,11,0
37,11,0
38,13,0
39,12,0
40,12,0
41,18,0
42,19,0
43,20,0
44,19,0
45,22,0
46,25,0
47,23,0
48,27,0
49,29,0
50,27,0
51,28,0
52,28,0
53,29,0
54,32,2
55,33,2
56,34,2
57,31,2
58,36,2
59,40,2
60,40,2
61,38,2
62,37,2
63,40,2
64,40,2
65,43,2
66,43,2
67,46,0
68,46,0
69,47,18
70,50,23
71,46,29
72,47,27
73,47,26
74,49,35
75,50,36
76,55,33
77,56,32
78,57,33
79,52,31
80,56,35
81,58,35
82,62,40
83,63,43
84,60,43
85,62,44
86,66,44
87,68,40
88,68,43
89,66,42
90,67,50
91,71,53
92,68,42
93,70,48
94,72,48
95,76,47
96,69,53
97,74,54
98,73,60
99,77,57
100,77,50
101,77,56
102,80,58
103,80,61
104,83,57
105,86,64
106,83,64
107,85,59
108,82,66
109,90,66
110,85,64
111,92,66
112,87,71
113,96,66
114,92,70
115,96,68
116,98,68
117,94,76
118,99,78
119,98,72
120,96,69
121,103,71
122,99,82
123,95,79
124,102,74
125,106,74
126,101,77
127,109,84
128,105,83
129,112,81
130,107,84
131,111,81
132,109,86
133,114,78
134,107,87
135,116,85
136,119,82
137,110,90
138,117,93
139,116,89
140,117,91
141,115,95
142,120,93
143,124,95
144,122,96
145,129,105
146,121,98
147,122,96
148,132,102
149,124,106
150,124,98
151,129,104
152,129,104
153,135,106
154,129,103
155,135,104
156,130,111
157,133,111
158,139,106
159,145,108
160,136,118
161,139,105
162,144,107
163,139,118
164,145,114
165,148,113
166,148,121
167,149,122
168,145,116
169,146,118
170,153,121
171,144,120
172,145,119
173,145,123
174,146,127
175,153,122
176,154,129
177,154,129
178,162,127
179,163,133
180,165,130
181,157,128
182,163,132
183,169,130
184,157,137
185,160,138
186,160,135
187,168,133
188,164,139
189,178,139
190,170,138
191,174,142
192,177,132
193,172,142
194,179,147
195,179,139
196,175,148
197,182,147
198,174,147
199,172,147
200,176,148
201,175,143
202,180,153
203,189,147
204,178,151
205,193,155
206,182,153
207,184,156
208,185,148
209,195,158
210,186,156
211,198,159
212,184,160
213,194,158
214,198,166
215,190,163
216,189,165
217,198,168
218,197,160
219,194,170
220,195,163
221,199,172
222,199,165
223,195,165
224,200,171
225,207,161
226,208,173
227,203,176
228,210,177
229,207,175
230,212,183
231,205,173
232,216,182
233,210,173
234,214,181
235,211,181
236,216,178
237,213,179
238,215,180
239,211,187
240,229,176
241,220,190
242,221,184
243,218,190
244,232,188
245,231,189
246,224,192
247,225,192
248,231,189
249,239,194
250,237,193
251,226,199
252,236,193
253,241,201
254,233,198
255,234,202
254,235,198
253,227,195
252,235,197
251,228,195
250,237,200
249,232,194
248,223,195
247,220,193
246,226,192
245,218,190
244,225,194
243,227,186
242,232,188
241,217,188
240,221,187
239,229,178
238,219,188
237,219,187
236,224,181
235,226,178
234,210,176
233,212,180
232,219,170
231,214,182
230,207,171
229,207,180
228,207,173
227,202,179
226,204,165
225,202,169
224,201,166
223,202,166
222,204,174
221,198,166
220,201,168
219,191,160
218,194,162
217,197,165
216,200,159
215,201,166
214,196,155
213,191,166
212,187,154
211,192,158
210,186,158
209,191,153
208,191,151
207,191,152
206,179,150
205,185,156
204,191,147
203,188,156
202,182,148
201,180,148
200,178,149
199,184,144
198,183,145
197,180,145
196,180,143
195,178,145
194,179,144
193,170,137
192,169,148
191,170,134
190,178,139
189,178,142
188,169,132
187,173,137
186,161,137
185,168,133
184,167,132
183,160,133
182,160,124
181,153,126
180,160,134
179,161,124
178,161,127
177,161,130
176,150,123
175,155,126
174,148,129
173,153,118
172,158,126
171,149,121
170,151,120
169,140,114
168,150,123
167,150,120
166,143,113
165,153,120
164,144,119
163,143,113
162,147,111
161,142,119
160,137,106
159,145,104
158,140,115
157,142,109
156,131,105
155,138,111
154,139,108
153,129,101
152,127,102
151,133,103
150,131,101
149,125,103
148,129,94
147,126,97
146,124,101
145,125,93
144,127,92
143,118,93
142,125,100
141,119,89
140,116,90
139,120,91
138,119,90
137,114,85
136,119,89
135,116,89
134,105,89
133,113,83
132,112,85
131,111,87
130,111,81
129,112,87
128,108,80
127,105,82
126,104,76
125,107,84
124,105,83
123,95,76
122,101,74
121,104,73
120,96,75
119,100,79
118,101,70
117,102,66
116,97,66
115,87,67
114,96,75
113,97,68
112,91,63
111,87,59
110,92,66
109,90,64
108,85,67
107,78,59
106,78,56
105,86,60
104,86,61
103,80,53
102,76,58
101,82,58
100,83,54
99,80,55
98,72,53
97,75,47
96,76,44
95,77,43
94,74,48
93,70,52
92,64,50
91,69,44
90,73,42
89,68,40
88,70,43
87,61,40
86,62,37
85,64,45
84,67,47
83,65,36
82,60,36
81,55,33
80,58,31
79,56,38
78,62,32
77,60,35
76,53,33
75,55,35
74,50,31
73,46,31
72,48,28
71,54,18
70,53,24
69,50,25
68,48,22
67,41,24
66,39,26
65,39,24
64,42,27
63,44,29
62,44,25
61,42,19
60,40,10
59,40,17
58,37,12
57,32,18
56,30,13
55,30,11
54,30,6
53,29,7
52,33,4
51,33,4
50,32,4
49,29,4
48,28,4
47,27,4
46,23,4
45,23,4
44,20,4
43,12,4
42,15,4
41,4,4
40,11,4
39,11,4
38,13,4
37,14,4
36,14,4
35,11,4
34,14,4
33,12,4
32,10,4
31,10,4
30,13,4
29,9,4
28,7,4
27,5,4
26,7,4
25,3,4
24,3,4
23,0,4
22,0,4
21,0,4
20,0,4
19,0,4
18,0,4
17,0,4
16,0,4
15,0,4
14,0,4
13,0,4
12,0,4
11,0,4
10,0,4
9,0,4
8,0,4
7,0,4
6,0,4
5,0,4
4,0,4
3,0,4
2,0,4
1,0,4
