PWM Signal,Current RPM (R),Current RPM (L)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,7,0
38,12,0
39,5,0
40,11,0
41,6,0
42,12,0
43,14,0
44,16,0
45,18,0
46,21,0
47,23,0
48,24,0
49,27,0
50,27,0
51,26,0
52,26,0
53,26,0
54,28,0
55,27,0
56,22,0
57,28,0
58,33,0
59,36,0
60,38,0
61,39,0
62,36,0
63,38,0
64,32,0
65,33,0
66,35,0
67,38,0
68,42,0
69,45,0
70,45,0
71,45,3
72,44,14
73,41,18
74,42,21
75,48,19
76,54,20
77,50,19
78,50,22
79,50,33
80,42,31
81,51,30
82,57,30
83,59,26
84,56,28
85,52,30
86,52,29
87,57,35
88,59,31
89,63,34
90,59,40
91,57,41
92,57,39
93,62,39
94,67,39
95,67,40
96,61,40
97,60,37
98,69,45
99,71,49
100,73,44
101,72,48
102,68,47
103,72,44
104,76,41
105,73,49
106,67,53
107,71,55
108,77,50
109,78,47
110,77,43
111,79,49
112,83,58
113,80,61
114,76,53
115,81,55
116,86,55
117,85,56
118,85,65
119,82,61
120,88,58
121,87,59
122,87,63
123,84,56
124,93,65
125,93,58
126,86,64
127,95,64
128,96,63
129,97,67
130,92,68
131,95,69
132,98,70
133,95,70
134,101,71
135,102,75
136,97,70
137,102,75
138,102,75
139,98,76
140,99,74
141,108,77
142,103,81
143,104,80
144,113,74
145,112,81
146,100,83
147,109,84
148,115,80
149,104,83
150,116,86
151,112,86
152,107,86
153,121,82
154,120,89
155,115,90
156,117,89
157,114,82
158,114,94
159,127,91
160,116,90
161,121,93
162,128,94
163,118,93
164,130,93
165,122,97
166,126,96
167,128,96
168,120,97
169,128,96
170,133,101
171,128,97
172,140,103
173,123,106
174,131,99
175,130,105
176,126,104
177,138,102
178,131,109
179,140,103
180,138,103
181,139,113
182,140,111
183,138,108
184,151,111
185,133,110
186,144,112
187,144,115
188,150,116
189,145,109
190,141,114
191,156,117
192,142,113
193,157,121
194,142,115
195,160,118
196,157,120
197,150,115
198,158,121
199,152,123
200,157,122
201,160,124
202,162,124
203,153,123
204,155,128
205,161,122
206,168,125
207,157,128
208,164,126
209,163,132
210,166,130
211,157,132
212,164,136
213,168,133
214,172,134
215,166,134
216,172,130
217,168,146
218,178,133
219,166,139
220,176,137
221,172,138
222,177,139
223,176,140
224,174,144
225,176,144
226,169,146
227,184,145
228,174,146
229,185,149
230,181,146
231,186,152
232,184,143
233,180,153
234,196,143
235,175,155
236,190,149
237,187,154
238,200,157
239,190,148
240,195,159
241,193,154
242,186,160
243,190,154
244,192,160
245,204,156
246,200,162
247,193,157
248,208,166
249,203,158
250,201,165
251,205,163
252,203,167
253,214,160
254,198,171
255,204,164
254,198,167
253,203,162
252,198,171
251,192,162
250,201,163
249,204,160
248,202,163
247,195,159
246,196,162
245,196,161
244,198,164
243,202,161
242,193,164
241,186,157
240,190,160
239,180,152
238,194,160
237,188,154
236,181,159
235,186,153
234,188,153
233,185,153
232,177,145
231,181,149
230,176,146
229,187,153
228,181,143
227,178,147
226,186,142
225,171,146
224,176,142
223,173,145
222,186,146
221,164,143
220,179,147
219,166,137
218,174,140
217,166,134
216,176,138
215,160,141
214,176,134
213,174,137
212,170,131
211,169,136
210,172,133
209,157,129
208,161,129
207,157,129
206,172,131
205,158,134
204,161,128
203,154,134
202,158,123
201,154,129
200,161,123
199,147,121
198,160,128
197,141,121
196,162,118
195,154,124
194,160,118
193,146,120
192,145,122
191,153,112
190,141,119
189,154,116
188,145,114
187,147,123
186,140,115
185,152,113
184,138,114
183,144,107
182,138,108
181,136,110
180,140,114
179,136,108
178,143,109
177,129,110
176,133,105
175,145,110
174,129,103
173,135,100
172,130,111
171,131,102
170,140,97
169,125,101
168,132,104
167,124,94
166,125,94
165,130,103
164,117,98
163,122,90
162,124,94
161,118,100
160,123,90
159,119,88
158,117,99
157,126,90
156,109,88
155,117,91
154,119,95
153,116,82
152,118,86
151,121,85
150,108,90
149,115,76
148,116,83
147,106,82
146,106,84
145,111,81
144,106,78
143,107,79
142,110,84
141,99,77
140,109,74
139,108,75
138,103,82
137,102,75
136,99,70
135,103,72
134,96,78
133,101,77
132,97,64
131,92,67
130,96,71
129,96,74
128,91,74
127,87,59
126,93,69
125,94,65
124,83,71
123,92,68
122,89,61
121,88,57
120,81,59
119,88,64
118,87,66
117,82,58
116,75,51
115,82,52
114,86,56
113,77,63
112,76,60
111,76,52
110,80,50
109,76,48
108,69,55
107,77,57
106,78,53
105,79,49
104,68,41
103,65,45
102,74,49
101,74,47
100,68,51
99,63,49
98,64,38
97,72,39
96,67,41
95,63,40
94,62,37
93,59,41
92,64,43
91,65,41
90,62,42
89,53,35
88,56,31
87,57,33
86,59,33
85,60,35
84,53,37
83,47,36
82,50,35
81,51,36
80,52,30
79,53,23
78,50,24
77,44,22
76,42,26
75,42,27
74,49,26
73,49,28
72,48,30
71,43,31
70,39,26
69,38,21
68,37,19
67,38,19
66,39,14
65,42,7
64,41,3
63,38,0
62,34,0
61,29,0
60,29,0
59,31,0
58,27,0
57,32,0
56,32,0
55,31,0
54,32,0
53,29,0
52,29,0
51,22,0
50,20,0
49,13,0
48,18,0
47,17,0
46,15,0
45,17,0
44,17,0
43,19,0
42,18,0
41,17,0
40,15,0
39,16,0
38,16,0
37,16,0
36,13,0
35,14,0
34,13,0
33,11,0
32,10,0
31,5,0
30,5,0
29,4,0
28,3,0
27,2,0
26,2,0
25,2,0
24,2,0
23,2,0
22,2,0
21,2,0
20,2,0
19,2,0
18,2,0
17,2,0
16,2,0
15,2,0
14,2,0
13,2,0
12,2,0
11,2,0
10,2,0
9,2,0
8,2,0
7,2,0
6,2,0
5,2,0
4,2,0
3,2,0
2,2,0
1,2,0
