PWM Signal,Current RPM (R),Current RPM (L)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,15,0
43,18,0
44,16,0
45,19,0
46,22,0
47,20,0
48,22,0
49,23,0
50,27,0
51,26,0
52,28,0
53,27,0
54,29,0
55,28,0
56,29,0
57,31,0
58,30,0
59,31,0
60,35,0
61,35,0
62,33,6
63,37,9
64,38,12
65,38,14
66,36,17
67,40,16
68,41,17
69,42,20
70,43,19
71,43,22
72,44,29
73,42,26
74,47,20
75,45,25
76,48,28
77,50,25
78,51,30
79,49,28
80,49,29
81,51,30
82,51,30
83,54,33
84,55,35
85,58,33
86,55,33
87,57,39
88,58,36
89,62,38
90,59,38
91,59,35
92,60,37
93,62,39
94,63,42
95,64,42
96,64,46
97,63,44
98,70,39
99,70,42
100,69,42
101,66,47
102,69,43
103,73,55
104,69,46
105,75,45
106,72,39
107,73,45
108,76,55
109,77,52
110,78,53
111,79,52
112,79,51
113,79,50
114,86,59
115,82,52
116,80,58
117,83,58
118,81,57
119,86,58
120,90,58
121,87,57
122,89,60
123,87,65
124,89,59
125,88,62
126,87,61
127,90,67
128,91,69
129,91,63
130,92,64
131,96,68
132,99,73
133,94,68
134,99,66
135,103,71
136,97,74
137,97,73
138,105,72
139,100,72
140,101,81
141,101,73
142,105,77
143,106,76
144,106,80
145,106,80
146,107,79
147,106,80
148,112,81
149,112,84
150,117,86
151,112,80
152,109,83
153,116,89
154,117,87
155,112,80
156,115,87
157,115,93
158,115,88
159,119,86
160,118,94
161,121,92
162,119,92
163,121,92
164,127,94
165,121,93
166,119,95
167,131,95
168,120,97
169,126,98
170,125,100
171,130,101
172,127,100
173,131,97
174,130,107
175,130,103
176,131,101
177,137,109
178,135,101
179,133,102
180,136,109
181,143,111
182,140,108
183,133,109
184,140,113
185,137,110
186,140,112
187,141,116
188,148,107
189,150,115
190,145,116
191,149,115
192,144,119
193,149,118
194,154,117
195,148,120
196,153,114
197,160,117
198,158,123
199,154,123
200,157,121
201,156,128
202,157,122
203,154,130
204,157,128
205,163,126
206,156,130
207,156,124
208,164,132
209,168,133
210,167,131
211,161,135
212,170,133
213,172,134
214,171,139
215,167,129
216,169,140
217,165,136
218,175,140
219,178,141
220,178,139
221,176,145
222,177,140
223,181,139
224,178,145
225,178,144
226,175,147
227,181,142
228,174,149
229,188,142
230,175,149
231,184,148
232,183,152
233,184,150
234,184,149
235,195,151
236,184,149
237,186,156
238,191,145
239,193,156
240,195,155
241,198,159
242,184,156
243,195,158
244,189,160
245,202,159
246,196,160
247,203,160
248,203,161
249,194,161
250,198,163
251,206,162
252,208,161
253,204,169
254,200,170
255,207,169
254,204,162
253,206,170
252,199,165
251,206,168
250,197,162
249,195,164
248,207,161
247,206,162
246,203,162
245,196,160
244,187,162
243,196,160
242,187,157
241,198,162
240,200,153
239,187,158
238,190,153
237,183,155
236,195,155
235,184,152
234,182,152
233,189,145
232,180,151
231,187,146
230,184,150
229,181,146
228,185,148
227,178,141
226,175,148
225,173,142
224,187,142
223,183,140
222,171,139
221,172,143
220,183,139
219,171,141
218,175,138
217,176,133
216,170,141
215,172,134
214,173,138
213,165,134
212,173,130
211,164,130
210,173,131
209,157,129
208,173,132
207,157,128
206,168,134
205,156,129
204,169,130
203,157,124
202,161,124
201,152,126
200,154,121
199,152,122
198,156,126
197,147,122
196,157,125
195,143,122
194,154,118
193,145,121
192,147,113
191,155,112
190,147,120
189,147,114
188,142,111
187,146,118
186,138,113
185,147,111
184,144,114
183,143,113
182,147,106
181,134,111
180,144,106
179,127,105
178,136,110
177,139,106
176,134,104
175,142,106
174,124,101
173,137,99
172,128,104
171,131,102
170,137,101
169,129,102
168,131,103
167,124,97
166,126,96
165,126,99
164,124,96
163,131,91
162,125,96
161,118,96
160,123,85
159,120,89
158,118,96
157,119,92
156,113,80
155,117,92
154,117,89
153,115,87
152,114,86
151,112,88
150,111,83
149,114,86
148,108,80
147,112,80
146,117,82
145,112,82
144,107,77
143,110,80
142,106,82
141,103,78
140,101,70
139,105,78
138,101,79
137,101,75
136,106,71
135,98,70
134,100,77
133,97,71
132,93,69
131,96,66
130,101,69
129,100,72
128,89,68
127,97,66
126,94,63
125,88,65
124,86,67
123,92,63
122,94,67
121,86,56
120,82,57
119,90,61
118,92,63
117,80,58
116,82,55
115,86,45
114,85,51
113,78,59
112,77,58
111,84,52
110,81,53
109,71,47
108,74,42
107,80,55
106,77,49
105,74,49
104,71,48
103,68,46
102,73,46
101,71,42
100,65,43
99,64,46
98,67,43
97,70,35
96,65,40
95,61,41
94,61,36
93,67,31
92,65,35
91,61,37
90,57,38
89,52,35
88,57,38
87,64,35
86,62,33
85,55,30
84,51,26
83,47,28
82,50,33
81,55,34
80,52,29
79,51,32
78,51,30
77,44,25
76,47,24
75,50,26
74,47,24
73,47,22
72,46,22
71,40,20
70,36,17
69,38,26
68,38,25
67,41,25
66,41,24
65,44,13
64,38,13
63,36,12
62,31,12
61,29,13
60,30,11
59,30,12
58,35,1
57,33,1
56,34,1
55,33,1
54,30,1
53,29,1
52,25,1
51,21,1
50,17,1
49,17,1
48,17,1
47,20,1
46,21,1
45,21,1
44,20,1
43,21,1
42,22,1
41,19,1
40,19,1
39,16,1
38,16,1
37,11,1
36,11,1
35,6,1
34,9,1
33,6,1
32,3,1
31,3,1
30,3,1
29,3,1
28,3,1
27,3,1
26,3,1
25,3,1
24,3,1
23,3,1
22,3,1
21,3,1
20,3,1
19,3,1
18,3,1
17,3,1
16,3,1
15,3,1
14,3,1
13,3,1
12,3,1
11,3,1
10,3,1
9,3,1
8,3,1
7,3,1
6,3,1
5,3,1
4,3,1
3,3,1
2,3,1
1,3,1
