PWM Signal,Current RPM (R),Current RPM (L)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,23,0
91,119,0
92,136,0
93,115,0
94,122,0
95,143,0
96,130,0
97,138,0
98,116,0
99,150,0
100,130,0
101,157,0
102,144,0
103,122,0
104,165,0
105,120,0
106,168,0
107,152,0
108,142,0
109,172,0
110,167,0
111,157,0
112,184,0
113,149,0
114,190,0
115,153,0
116,190,0
117,168,0
118,194,0
119,172,0
120,172,0
121,183,0
122,175,0
123,207,0
124,184,0
125,216,0
126,158,0
127,218,0
128,170,0
129,218,0
130,191,0
131,214,0
132,198,0
133,221,0
134,212,0
135,220,0
136,203,0
137,232,0
138,247,0
139,207,109
140,250,141
141,208,153
142,242,143
143,229,155
144,244,149
145,244,165
146,202,166
147,252,162
148,251,161
149,240,154
150,257,152
151,243,175
152,260,143
153,265,178
154,234,180
155,275,186
156,264,175
157,257,177
158,268,182
159,265,170
160,250,188
161,294,183
162,292,199
163,259,182
164,260,192
165,286,185
166,291,192
167,274,187
168,297,206
169,311,198
170,263,202
171,287,198
172,312,216
173,308,182
174,281,224
175,319,219
176,321,210
177,317,210
178,307,214
179,318,215
180,331,229
181,322,239
182,303,213
183,282,243
184,297,231
185,320,219
186,324,236
187,318,235
188,308,246
189,295,238
190,301,249
191,322,257
192,332,251
193,329,249
194,342,251
195,342,249
196,335,257
197,348,264
198,374,261
199,372,272
200,391,271
201,394,249
202,385,281
203,390,283
204,354,268
205,345,278
206,377,275
207,391,276
208,358,272
209,368,291
210,388,294
211,353,288
212,363,299
213,366,292
214,386,284
215,399,279
216,374,306
217,381,306
218,388,300
219,386,308
220,409,314
221,405,325
222,375,314
223,393,314
224,413,297
225,415,327
226,389,321
227,404,320
228,423,320
229,414,330
230,414,325
231,434,328
232,457,327
233,430,331
234,444,331
235,436,321
236,433,327
237,425,348
238,434,349
239,461,348
240,425,355
241,460,364
242,466,360
243,442,354
244,469,360
245,467,361
246,471,362
247,476,358
248,464,377
249,463,376
250,443,376
251,480,381
252,492,391
253,477,386
254,474,378
255,495,376
254,451,385
253,490,376
252,492,375
251,485,386
250,463,388
249,452,371
248,442,379
247,463,376
246,473,368
245,488,359
244,457,348
243,449,368
242,432,363
241,434,360
240,460,354
239,456,368
238,428,349
237,446,349
236,444,349
235,411,345
234,427,330
233,437,325
232,407,339
231,415,336
230,436,333
229,431,313
228,434,338
227,403,319
226,440,308
225,432,311
224,401,337
223,409,328
222,407,308
221,403,304
220,425,320
219,388,332
218,401,310
217,415,298
216,398,309
215,403,324
214,383,300
213,397,290
212,369,273
211,391,300
210,397,301
209,402,288
208,393,282
207,382,295
206,344,293
205,337,267
204,350,272
203,363,280
202,367,267
201,372,270
200,378,276
199,359,263
198,384,246
197,349,269
196,359,264
195,345,246
194,324,252
193,338,251
192,353,244
191,342,269
190,347,239
189,317,244
188,305,264
187,322,227
186,328,252
185,327,240
184,339,227
183,312,239
182,333,212
181,330,249
180,330,233
179,323,214
178,315,225
177,303,215
176,304,213
175,268,220
174,265,232
173,301,196
172,308,214
171,278,210
170,265,212
169,289,209
168,275,210
167,258,215
166,265,199
165,285,192
164,283,201
163,284,170
162,265,205
161,260,200
160,253,193
159,276,179
158,259,187
157,231,176
156,264,169
155,255,161
154,240,180
153,256,174
152,236,167
151,248,173
150,264,151
149,225,183
148,250,122
147,233,163
146,237,160
145,223,166
144,230,158
143,240,145
142,200,148
141,253,151
140,226,132
139,219,139
138,228,145
137,212,126
136,219,163
135,207,116
134,221,116
133,184,132
132,219,116
131,201,123
130,201,132
129,190,111
128,190,111
127,187,122
126,213,137
125,170,109
124,208,104
123,153,119
122,204,110
121,156,86
120,204,88
119,171,118
118,190,100
117,178,60
116,177,69
115,175,100
114,167,113
113,184,79
112,130,74
111,184,97
110,149,101
109,168,62
108,166,43
107,140,43
106,167,72
105,127,77
104,133,78
103,140,58
102,140,51
101,127,47
100,151,35
99,129,51
98,96,33
97,150,39
96,118,44
95,108,60
94,143,50
93,102,28
92,114,12
91,133,12
90,90,12
89,115,12
88,120,12
87,103,12
86,118,12
85,99,12
84,92,12
83,109,12
82,95,12
81,72,12
80,73,12
79,114,12
78,95,12
77,65,12
76,27,12
75,57,12
74,106,12
73,95,12
72,55,12
71,28,12
70,46,12
69,77,12
68,80,12
67,84,12
66,26,12
65,22,12
64,20,12
63,57,12
62,49,12
61,49,12
60,62,12
59,47,12
58,26,12
57,4,12
56,35,12
55,43,12
54,33,12
53,14,12
52,8,12
51,8,12
50,8,12
49,8,12
48,8,12
47,8,12
46,8,12
45,8,12
44,8,12
43,8,12
42,8,12
41,8,12
40,8,12
39,8,12
38,8,12
37,8,12
36,8,12
35,8,12
34,8,12
33,8,12
32,8,12
31,8,12
30,8,12
29,8,12
28,8,12
27,8,12
26,8,12
25,8,12
24,8,12
23,8,12
22,8,12
21,8,12
20,8,12
19,8,12
18,8,12
17,8,12
16,8,12
15,8,12
14,8,12
13,8,12
12,8,12
11,8,12
10,8,12
9,8,12
8,8,12
7,8,12
6,8,12
5,8,12
4,8,12
3,8,12
2,8,12
1,8,12
