PWM Signal,Current RPM (L),Current RPM (R)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,34,0
63,35,0
64,57,0
65,70,0
66,83,0
67,58,0
68,61,0
69,76,0
70,71,0
71,76,0
72,73,0
73,82,0
74,92,0
75,71,0
76,76,0
77,103,0
78,95,0
79,81,0
80,88,0
81,121,0
82,96,0
83,90,0
84,114,0
85,118,0
86,95,0
87,116,0
88,131,0
89,106,0
90,129,0
91,128,0
92,115,0
93,136,0
94,114,0
95,134,0
96,141,0
97,130,0
98,160,0
99,120,0
100,151,0
101,140,0
102,147,0
103,148,0
104,148,0
105,162,0
106,153,0
107,171,0
108,146,0
109,165,0
110,155,0
111,189,0
112,156,0
113,192,52
114,161,100
115,191,116
116,174,83
117,181,101
118,186,122
119,175,119
120,185,122
121,186,130
122,199,108
123,177,116
124,203,124
125,186,121
126,193,131
127,203,118
128,196,110
129,204,147
130,222,130
131,201,140
132,218,139
133,217,132
134,216,147
135,238,138
136,208,156
137,230,126
138,216,143
139,226,157
140,210,150
141,239,158
142,254,151
143,215,163
144,235,158
145,242,171
146,239,156
147,250,182
148,251,180
149,256,186
150,269,164
151,249,181
152,269,168
153,270,171
154,262,179
155,255,189
156,274,192
157,259,183
158,287,191
159,275,194
160,266,184
161,264,193
162,265,197
163,272,216
164,287,195
165,298,210
166,285,210
167,276,195
168,281,217
169,279,207
170,294,200
171,307,221
172,306,213
173,316,211
174,296,229
175,297,224
176,305,225
177,303,225
178,309,225
179,293,225
180,311,248
181,307,239
182,309,223
183,312,246
184,317,243
185,327,231
186,304,253
187,339,252
188,325,259
189,342,253
190,327,234
191,334,255
192,331,259
193,331,255
194,347,260
195,349,250
196,372,283
197,384,274
198,385,266
199,367,275
200,368,249
201,370,281
202,365,290
203,358,286
204,371,278
205,362,279
206,379,294
207,400,280
208,392,293
209,392,293
210,373,310
211,372,316
212,396,304
213,401,310
214,398,301
215,390,314
216,409,314
217,403,308
218,413,296
219,398,317
220,385,315
221,385,318
222,408,310
223,417,325
224,414,324
225,394,332
226,430,328
227,425,330
228,405,327
229,405,328
230,428,334
231,420,350
232,423,338
233,425,336
234,437,340
235,438,356
236,451,346
237,430,356
238,419,352
239,466,363
240,452,366
241,458,366
242,462,362
243,443,364
244,442,366
245,469,365
246,448,374
247,469,374
248,472,389
249,480,386
250,471,382
251,457,376
252,479,368
253,483,388
254,479,397
255,482,402
254,477,385
253,480,393
252,468,389
251,465,394
250,485,398
249,478,394
248,469,383
247,460,373
246,478,383
245,466,385
244,444,388
243,487,389
242,472,379
241,469,369
240,469,354
239,443,372
238,462,353
237,448,356
236,438,350
235,464,353
234,463,357
233,448,352
232,439,363
231,429,358
230,428,354
229,413,338
228,420,343
227,418,341
226,413,328
225,411,336
224,415,339
223,410,335
222,413,328
221,431,321
220,409,332
219,402,328
218,391,325
217,383,305
216,377,282
215,408,286
214,401,278
213,382,293
212,390,277
211,387,295
210,357,292
209,365,292
208,385,292
207,370,263
206,362,282
205,370,263
204,344,293
203,362,287
202,343,289
201,360,293
200,367,274
199,366,274
198,364,260
197,382,270
196,344,277
195,362,264
194,343,266
193,349,238
192,350,257
191,354,272
190,343,251
189,344,251
188,330,248
187,331,262
186,320,244
185,319,244
184,320,246
183,328,254
182,330,233
181,305,233
180,326,238
179,317,238
178,317,228
177,301,224
176,300,238
175,299,232
174,301,213
173,296,229
172,264,215
171,299,199
170,287,220
169,279,220
168,281,208
167,293,208
166,267,199
165,261,206
164,289,193
163,287,189
162,263,206
161,272,189
160,273,198
159,259,197
158,254,182
157,275,196
156,259,193
155,257,196
154,262,186
153,250,190
152,263,181
151,249,171
150,223,168
149,255,177
148,247,182
147,229,161
146,242,171
145,242,165
144,232,175
143,223,148
142,218,161
141,251,165
140,202,161
139,237,157
138,214,148
137,216,149
136,213,145
135,210,153
134,204,113
133,194,153
132,224,129
131,192,144
130,233,131
129,195,126
128,220,140
127,196,122
126,194,124
125,184,139
124,194,105
123,181,114
122,209,128
121,167,121
120,197,121
119,162,112
118,186,113
117,182,111
116,168,105
115,179,94
114,166,106
113,158,104
112,160,69
111,151,84
110,181,104
109,123,100
108,177,82
107,124,86
106,148,101
105,160,78
104,137,47
103,139,70
102,152,70
101,126,74
100,134,73
99,146,55
98,108,59
97,124,65
96,141,67
95,92,56
94,133,30
93,137,37
92,85,52
91,116,35
90,138,44
89,98,44
88,107,50
87,126,27
86,114,31
85,98,43
84,90,18
83,107,30
82,108,28
81,87,32
80,73,41
79,89,28
78,108,10
77,91,5
76,50,5
75,52,5
74,84,5
73,101,5
72,51,5
71,38,5
70,26,5
69,29,5
68,54,5
67,82,5
66,83,5
65,54,5
64,16,5
63,21,5
62,9,5
61,9,5
60,9,5
59,9,5
58,9,5
57,9,5
56,9,5
55,9,5
54,9,5
53,9,5
52,9,5
51,9,5
50,9,5
49,9,5
48,9,5
47,9,5
46,9,5
45,9,5
44,9,5
43,9,5
42,9,5
41,9,5
40,9,5
39,9,5
38,9,5
37,9,5
36,9,5
35,9,5
34,9,5
33,9,5
32,9,5
31,9,5
30,9,5
29,9,5
28,9,5
27,9,5
26,9,5
25,9,5
24,9,5
23,9,5
22,9,5
21,9,5
20,9,5
19,9,5
18,9,5
17,9,5
16,9,5
15,9,5
14,9,5
13,9,5
12,9,5
11,9,5
10,9,5
9,9,5
8,9,5
7,9,5
6,9,5
5,9,5
4,9,5
3,9,5
2,9,5
1,9,5
