PWM Signal,Current RPM (R),Current RPM (L)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,5,0
61,22,0
62,48,0
63,61,0
64,69,0
65,68,0
66,70,0
67,61,0
68,65,0
69,61,0
70,80,0
71,84,0
72,83,0
73,77,0
74,57,0
75,76,0
76,105,0
77,98,0
78,73,0
79,70,0
80,109,0
81,114,0
82,67,0
83,88,0
84,121,0
85,109,0
86,85,0
87,116,0
88,122,0
89,116,0
90,110,0
91,128,0
92,124,0
93,121,0
94,119,0
95,153,0
96,118,0
97,133,0
98,158,0
99,112,0
100,159,0
101,139,0
102,141,0
103,155,0
104,142,0
105,143,0
106,161,0
107,155,0
108,146,0
109,171,0
110,142,0
111,186,0
112,137,0
113,182,0
114,150,0
115,183,0
116,179,0
117,174,0
118,188,0
119,169,0
120,194,0
121,165,0
122,208,0
123,168,0
124,217,0
125,168,0
126,209,0
127,189,0
128,221,0
129,198,0
130,210,0
131,196,0
132,225,0
133,197,0
134,225,0
135,219,0
136,205,0
137,224,0
138,224,0
139,238,0
140,217,0
141,249,0
142,218,0
143,233,0
144,249,0
145,226,0
146,254,0
147,234,0
148,258,0
149,241,0
150,229,0
151,275,0
152,269,0
153,249,0
154,261,0
155,265,0
156,263,0
157,269,0
158,259,0
159,249,0
160,272,0
161,282,0
162,263,0
163,286,0
164,276,0
165,273,0
166,274,0
167,309,0
168,287,187
169,286,211
170,297,207
171,298,204
172,281,210
173,276,216
174,297,222
175,318,216
176,308,221
177,295,222
178,318,227
179,337,231
180,334,232
181,327,238
182,308,228
183,309,234
184,337,246
185,343,241
186,343,238
187,342,236
188,329,244
189,332,233
190,336,248
191,348,249
192,354,256
193,361,249
194,362,234
195,341,264
196,350,270
197,341,270
198,333,263
199,347,253
200,362,275
201,375,285
202,369,280
203,369,279
204,368,270
205,384,281
206,386,278
207,356,287
208,367,299
209,363,301
210,355,295
211,386,288
212,390,296
213,390,287
214,364,304
215,381,297
216,403,301
217,386,299
218,404,316
219,374,322
220,377,312
221,408,321
222,419,314
223,416,330
224,414,322
225,441,322
226,426,314
227,437,321
228,438,330
229,433,336
230,427,323
231,445,342
232,438,334
233,428,338
234,405,337
235,423,347
236,429,349
237,425,363
238,457,367
239,477,372
240,448,368
241,444,355
242,442,369
243,440,360
244,469,354
245,457,355
246,479,376
247,461,374
248,430,376
249,456,373
250,481,369
251,470,369
252,481,375
253,454,387
254,494,383
255,512,394
254,471,389
253,469,384
252,437,378
251,476,378
250,492,386
249,480,390
248,453,376
247,452,362
246,486,370
245,468,368
244,489,372
243,459,371
242,431,380
241,456,362
240,442,372
239,448,358
238,449,356
237,468,349
236,450,333
235,455,351
234,443,343
233,415,350
232,426,340
231,431,351
230,397,339
229,425,342
228,425,332
227,425,332
226,426,331
225,418,335
224,446,325
223,423,326
222,407,319
221,427,313
220,407,307
219,395,322
218,405,309
217,394,304
216,392,291
215,413,314
214,381,310
213,362,305
212,373,297
211,383,312
210,407,312
209,394,302
208,398,293
207,372,273
206,374,302
205,374,281
204,384,287
203,375,299
202,367,291
201,364,287
200,349,267
199,361,268
198,335,254
197,333,282
196,347,277
195,336,266
194,351,263
193,340,259
192,336,267
191,339,270
190,327,260
189,336,246
188,341,248
187,359,257
186,333,251
185,317,245
184,314,245
183,320,248
182,320,240
181,316,237
180,299,243
179,293,231
178,302,216
177,305,234
176,314,230
175,297,232
174,294,219
173,306,225
172,314,206
171,292,213
170,281,206
169,297,200
168,285,214
167,272,191
166,292,210
165,298,201
164,296,193
163,264,201
162,265,206
161,287,178
160,264,197
159,274,178
158,281,205
157,250,166
156,253,187
155,271,182
154,244,182
153,264,171
152,253,172
151,236,178
150,256,155
149,249,181
148,231,158
147,256,182
146,232,134
145,247,167
144,236,153
143,227,162
142,241,150
141,202,147
140,242,157
139,231,156
138,213,146
137,229,150
136,216,141
135,214,128
134,205,146
133,235,122
132,177,124
131,218,147
130,210,124
129,216,133
128,196,126
127,191,123
126,183,131
125,209,117
124,168,113
123,213,127
122,150,87
121,203,103
120,149,122
119,200,107
118,177,114
117,186,116
116,182,79
115,167,95
114,184,105
113,168,93
112,186,79
111,134,94
110,174,97
109,162,72
108,141,60
107,169,59
106,128,89
105,147,78
104,155,73
103,132,79
102,149,79
101,151,67
100,125,42
99,134,44
98,146,55
97,106,61
96,140,60
95,139,54
94,92,42
93,140,27
92,121,23
91,108,15
90,124,15
89,133,15
88,107,15
87,102,15
86,112,15
85,114,15
84,94,15
83,96,15
82,92,15
81,107,15
80,85,15
79,64,15
78,91,15
77,108,15
76,86,15
75,59,15
74,51,15
73,93,15
72,93,15
71,62,15
70,42,15
69,52,15
68,72,15
67,72,15
66,73,15
65,49,15
64,41,15
63,45,15
62,54,15
61,39,15
60,55,15
59,52,15
58,43,15
57,40,15
56,48,15
55,39,15
54,40,15
53,12,15
52,23,15
51,11,15
50,1,15
49,1,15
48,1,15
47,1,15
46,0,15
45,0,15
44,0,15
43,0,15
42,0,15
41,0,15
40,0,15
39,0,15
38,0,15
37,0,15
36,0,15
35,0,15
34,0,15
33,0,15
32,0,15
31,0,15
30,0,15
29,0,15
28,0,15
27,0,15
26,0,15
25,0,15
24,0,15
23,0,15
22,0,15
21,0,15
20,0,15
19,0,15
18,0,15
17,0,15
16,0,15
15,0,15
14,0,15
13,0,15
12,0,15
11,0,15
10,0,15
9,0,15
8,0,15
7,0,15
6,0,15
5,0,15
4,0,15
3,0,15
2,0,15
1,0,15
