PWM Signal,Current RPM (L),Current RPM (R)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,1,0
42,1,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,23,0
54,39,0
55,53,0
56,52,0
57,56,0
58,48,0
59,47,0
60,51,0
61,50,0
62,45,0
63,65,0
64,66,0
65,65,0
66,78,0
67,67,0
68,55,0
69,68,0
70,85,0
71,95,0
72,82,0
73,64,0
74,64,0
75,99,0
76,91,0
77,57,0
78,71,0
79,114,0
80,119,0
81,75,0
82,79,0
83,125,0
84,108,0
85,96,0
86,112,0
87,120,0
88,107,0
89,104,0
90,116,0
91,135,0
92,117,0
93,119,0
94,146,0
95,119,0
96,129,0
97,158,0
98,114,0
99,157,0
100,143,0
101,135,0
102,157,0
103,142,0
104,149,0
105,154,0
106,155,0
107,147,0
108,169,0
109,144,0
110,173,0
111,147,0
112,184,0
113,159,0
114,185,0
115,171,0
116,184,0
117,183,0
118,176,49
119,206,77
120,178,71
121,202,79
122,173,100
123,211,106
124,200,88
125,198,92
126,211,113
127,205,104
128,207,91
129,216,116
130,198,110
131,225,85
132,195,116
133,214,131
134,216,125
135,211,134
136,219,122
137,217,123
138,217,115
139,208,122
140,240,140
141,224,123
142,218,130
143,239,148
144,232,137
145,239,162
146,247,142
147,248,140
148,254,150
149,236,147
150,256,165
151,264,149
152,261,159
153,257,168
154,260,160
155,254,170
156,278,165
157,274,152
158,262,179
159,267,162
160,278,186
161,272,186
162,275,193
163,289,176
164,264,197
165,254,192
166,287,168
167,304,192
168,300,199
169,309,192
170,300,202
171,309,193
172,307,206
173,286,183
174,301,214
175,311,209
176,292,195
177,315,200
178,302,220
179,325,200
180,316,230
181,326,217
182,325,222
183,333,223
184,347,219
185,360,218
186,342,223
187,353,243
188,346,225
189,346,241
190,349,248
191,370,222
192,342,246
193,359,251
194,356,238
195,346,244
196,338,242
197,333,260
198,354,260
199,377,251
200,370,259
201,379,280
202,391,259
203,393,269
204,393,254
205,363,272
206,373,279
207,394,285
208,395,273
209,391,269
210,378,277
211,382,281
212,404,284
213,400,296
214,406,288
215,407,286
216,386,281
217,403,296
218,403,293
219,423,298
220,405,308
221,409,313
222,439,310
223,409,313
224,398,310
225,429,294
226,425,316
227,406,304
228,418,311
229,451,312
230,440,335
231,415,317
232,459,314
233,462,308
234,453,333
235,444,323
236,440,332
237,438,321
238,448,339
239,460,331
240,436,333
241,467,331
242,457,351
243,470,349
244,462,348
245,477,350
246,463,369
247,469,359
248,472,364
249,468,360
250,466,362
251,480,369
252,472,352
253,475,371
254,464,368
255,497,376
254,510,373
253,468,379
252,473,378
251,479,368
250,495,365
249,466,376
248,450,357
247,454,360
246,462,355
245,468,362
244,465,354
243,450,360
242,475,361
241,444,364
240,460,353
239,451,356
238,466,346
237,448,350
236,432,343
235,443,334
234,462,329
233,438,335
232,434,328
231,454,325
230,461,340
229,428,325
228,445,314
227,426,318
226,434,328
225,431,323
224,439,324
223,431,321
222,409,322
221,403,318
220,412,320
219,399,321
218,394,318
217,396,315
216,407,300
215,411,314
214,413,291
213,398,301
212,411,288
211,403,299
210,391,291
209,373,300
208,379,293
207,389,301
206,370,284
205,381,271
204,387,281
203,367,279
202,353,279
201,363,280
200,351,271
199,352,286
198,355,265
197,363,276
196,375,280
195,366,274
194,361,263
193,349,256
192,354,263
191,338,266
190,328,260
189,335,258
188,327,241
187,325,251
186,346,257
185,336,235
184,340,247
183,307,251
182,327,242
181,317,243
180,312,235
179,333,245
178,319,231
177,327,221
176,328,228
175,314,231
174,313,212
173,312,230
172,302,217
171,299,208
170,293,217
169,291,213
168,278,204
167,285,212
166,295,216
165,292,203
164,287,214
163,276,192
162,270,206
161,276,192
160,274,196
159,296,200
158,260,192
157,266,187
156,262,187
155,256,181
154,266,169
153,269,179
152,250,190
151,248,175
150,257,179
149,267,169
148,270,171
147,234,161
146,245,172
145,259,172
144,241,171
143,234,146
142,252,168
141,240,143
140,235,164
139,221,131
138,230,139
137,231,153
136,220,146
135,233,156
134,220,136
133,214,146
132,223,140
131,221,140
130,216,134
129,224,121
128,196,136
127,212,123
126,201,128
125,191,132
124,204,111
123,184,118
122,207,123
121,190,100
120,184,119
119,197,113
118,173,76
117,190,104
116,167,117
115,183,107
114,169,107
113,183,108
112,167,88
111,168,89
110,165,98
109,172,91
108,153,80
107,172,86
106,149,92
105,167,70
104,133,66
103,161,69
102,138,73
101,145,80
100,140,65
99,143,62
98,146,67
97,134,70
96,137,70
95,124,47
94,133,37
93,123,25
92,104,44
91,137,44
90,122,48
89,95,47
88,131,54
87,112,37
86,98,21
85,112,8
84,112,8
83,88,8
82,103,8
81,100,8
80,88,8
79,98,8
78,88,8
77,84,8
76,88,8
75,98,8
74,91,8
73,63,8
72,69,8
71,91,8
70,88,8
69,57,8
68,51,8
67,45,8
66,76,8
65,81,8
64,56,8
63,39,8
62,30,8
61,32,8
60,48,8
59,59,8
58,56,8
57,59,8
56,36,8
55,24,8
54,5,8
53,5,8
52,5,8
51,5,8
50,5,8
49,5,8
48,5,8
47,5,8
46,5,8
45,5,8
44,5,8
43,5,8
42,5,8
41,5,8
40,5,8
39,5,8
38,5,8
37,5,8
36,5,8
35,5,8
34,5,8
33,5,8
32,5,8
31,5,8
30,5,8
29,5,8
28,5,8
27,5,8
26,5,8
25,5,8
24,5,8
23,5,8
22,5,8
21,5,8
20,5,8
19,5,8
18,5,8
17,5,8
16,5,8
15,5,8
14,5,8
13,5,8
12,5,8
11,5,8
10,5,8
9,5,8
8,5,8
7,5,8
6,5,8
5,5,8
4,5,8
3,5,8
2,5,8
1,5,8
