PWM Signal,Current RPM (R),Current RPM (L)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,17,0
72,57,0
73,97,0
74,91,0
75,68,0
76,62,0
77,109,0
78,99,0
79,86,0
80,92,0
81,113,0
82,103,0
83,93,0
84,109,0
85,118,0
86,93,0
87,118,0
88,110,0
89,105,0
90,128,0
91,116,0
92,122,0
93,133,0
94,101,0
95,141,0
96,140,0
97,114,0
98,140,0
99,132,0
100,136,0
101,148,0
102,154,0
103,142,0
104,145,0
105,150,0
106,132,0
107,164,0
108,132,0
109,170,0
110,150,0
111,175,0
112,159,0
113,169,0
114,154,0
115,178,0
116,165,0
117,175,0
118,173,0
119,184,0
120,180,0
121,195,0
122,195,0
123,189,0
124,186,0
125,174,0
126,195,0
127,209,0
128,206,0
129,220,0
130,189,0
131,214,0
132,235,0
133,187,0
134,224,0
135,220,0
136,205,0
137,218,0
138,232,94
139,216,134
140,249,148
141,238,140
142,214,161
143,244,143
144,245,160
145,227,145
146,247,157
147,236,150
148,250,155
149,219,168
150,250,183
151,259,162
152,256,166
153,242,172
154,254,172
155,268,169
156,274,177
157,256,191
158,239,193
159,274,184
160,276,180
161,268,193
162,289,176
163,283,199
164,246,196
165,277,216
166,308,192
167,289,198
168,284,200
169,307,198
170,280,202
171,269,218
172,275,199
173,300,226
174,314,197
175,299,224
176,307,217
177,311,230
178,325,232
179,316,220
180,331,225
181,321,220
182,311,233
183,321,239
184,341,225
185,332,242
186,306,242
187,320,228
188,322,251
189,343,246
190,336,243
191,332,243
192,342,241
193,354,260
194,353,265
195,361,254
196,362,257
197,365,257
198,371,267
199,367,272
200,378,255
201,356,268
202,332,289
203,356,277
204,361,283
205,369,279
206,382,276
207,380,267
208,390,281
209,394,297
210,368,295
211,391,290
212,414,280
213,410,303
214,396,288
215,382,290
216,389,294
217,425,305
218,402,319
219,415,309
220,387,316
221,392,328
222,409,327
223,430,314
224,394,316
225,399,318
226,418,341
227,409,326
228,393,328
229,424,310
230,412,340
231,434,337
232,421,339
233,441,345
234,447,355
235,430,339
236,452,343
237,437,348
238,432,361
239,442,352
240,468,364
241,460,364
242,478,370
243,476,366
244,469,360
245,445,374
246,462,359
247,465,373
248,488,366
249,464,378
250,459,362
251,440,363
252,482,369
253,472,368
254,483,375
255,491,401
254,478,383
253,485,390
252,476,382
251,457,363
250,483,381
249,463,372
248,484,373
247,457,375
246,475,372
245,447,362
244,425,356
243,451,365
242,460,367
241,441,362
240,442,357
239,459,370
238,428,351
237,428,356
236,452,348
235,424,352
234,434,343
233,448,355
232,431,346
231,434,349
230,434,340
229,389,322
228,406,329
227,403,327
226,405,331
225,407,328
224,405,329
223,433,334
222,417,313
221,384,312
220,413,327
219,412,327
218,401,321
217,399,315
216,393,313
215,400,325
214,405,309
213,393,295
212,383,291
211,381,310
210,377,300
209,393,299
208,378,285
207,370,307
206,385,305
205,369,284
204,341,278
203,356,272
202,360,284
201,382,273
200,360,277
199,356,276
198,363,248
197,379,272
196,361,266
195,342,251
194,350,261
193,348,248
192,332,257
191,346,266
190,355,255
189,344,241
188,327,245
187,316,254
186,321,242
185,342,243
184,332,229
183,328,247
182,307,221
181,315,242
180,318,236
179,325,224
178,320,218
177,296,225
176,301,238
175,321,222
174,312,218
173,273,217
172,280,200
171,288,214
170,317,199
169,293,217
168,277,205
167,309,204
166,298,192
165,245,215
164,285,169
163,305,204
162,288,194
161,282,205
160,275,180
159,244,194
158,253,187
157,297,175
156,256,175
155,265,184
154,261,183
153,260,167
152,260,180
151,267,167
150,225,179
149,247,148
148,253,178
147,240,166
146,244,170
145,233,162
144,238,143
143,226,147
142,232,151
141,247,129
140,215,161
139,227,136
138,219,155
137,213,155
136,218,121
135,220,146
134,199,128
133,212,123
132,233,131
131,178,121
130,224,123
129,179,126
128,202,133
127,197,117
126,185,104
125,184,125
124,181,115
123,195,93
122,190,106
121,177,119
120,181,76
119,186,82
118,172,102
117,178,116
116,150,85
115,166,96
114,159,101
113,142,80
112,176,77
111,124,69
110,189,72
109,134,85
108,166,66
107,174,72
106,132,64
105,171,67
104,138,46
103,133,41
102,147,68
101,139,77
100,126,60
99,146,43
98,128,37
97,95,37
96,160,55
95,125,60
94,85,61
93,140,52
92,122,30
91,78,5
90,118,5
89,128,5
88,97,5
87,86,5
86,123,5
85,99,5
84,100,5
83,95,5
82,77,5
81,106,5
80,86,5
79,74,5
78,46,5
77,105,5
76,101,5
75,60,5
74,34,5
73,28,5
72,74,5
71,94,5
70,100,5
69,45,5
68,16,5
67,16,5
66,16,5
65,16,5
64,16,5
63,16,5
62,16,5
61,16,5
60,16,5
59,16,5
58,16,5
57,16,5
56,16,5
55,16,5
54,16,5
53,16,5
52,16,5
51,16,5
50,16,5
49,16,5
48,16,5
47,16,5
46,16,5
45,16,5
44,16,5
43,16,5
42,16,5
41,16,5
40,16,5
39,16,5
38,16,5
37,16,5
36,16,5
35,16,5
34,16,5
33,16,5
32,16,5
31,16,5
30,16,5
29,16,5
28,16,5
27,16,5
26,16,5
25,16,5
24,16,5
23,16,5
22,16,5
21,16,5
20,16,5
19,16,5
18,16,5
17,16,5
16,16,5
15,16,5
14,16,5
13,16,5
12,16,5
11,16,5
10,16,5
9,16,5
8,16,5
7,16,5
6,16,5
5,16,5
4,16,5
3,16,5
2,16,5
1,16,5
