PWM Signal,Current RPM (R),Current RPM (L)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,11,0
61,38,0
62,52,0
63,58,0
64,39,0
65,62,0
66,72,0
67,63,0
68,47,0
69,43,0
70,40,0
71,78,0
72,77,0
73,84,0
74,39,0
75,36,0
76,87,0
77,97,0
78,84,0
79,59,0
80,88,0
81,101,0
82,101,0
83,66,0
84,103,0
85,111,0
86,90,0
87,111,0
88,111,0
89,102,0
90,128,0
91,111,0
92,92,0
93,145,0
94,125,0
95,91,0
96,143,0
97,131,0
98,117,0
99,145,0
100,120,0
101,141,0
102,146,0
103,144,0
104,143,0
105,133,0
106,152,0
107,120,0
108,164,0
109,129,0
110,183,0
111,142,0
112,167,0
113,180,0
114,167,0
115,181,0
116,173,0
117,179,0
118,181,0
119,162,0
120,189,0
121,148,0
122,201,0
123,159,0
124,212,0
125,176,0
126,215,0
127,186,0
128,202,0
129,199,0
130,212,0
131,199,0
132,232,0
133,170,0
134,228,0
135,212,0
136,216,0
137,205,0
138,225,0
139,208,0
140,227,0
141,218,0
142,216,0
143,239,0
144,216,0
145,222,0
146,238,0
147,250,0
148,229,0
149,236,0
150,252,0
151,248,0
152,231,0
153,262,0
154,247,0
155,261,0
156,250,0
157,245,0
158,267,0
159,279,0
160,275,0
161,252,0
162,284,0
163,279,0
164,281,0
165,308,0
166,290,0
167,254,0
168,282,0
169,299,0
170,285,0
171,291,0
172,318,0
173,299,0
174,292,0
175,273,0
176,284,0
177,318,0
178,319,0
179,306,0
180,314,0
181,320,0
182,319,0
183,324,0
184,308,0
185,318,0
186,324,0
187,346,0
188,345,0
189,336,0
190,331,0
191,343,0
192,362,0
193,373,0
194,357,0
195,351,0
196,362,183
197,365,266
198,364,245
199,355,243
200,351,269
201,343,248
202,381,264
203,369,254
204,377,253
205,394,268
206,397,265
207,381,262
208,361,257
209,382,281
210,370,266
211,379,280
212,389,290
213,379,281
214,362,263
215,387,285
216,423,296
217,396,298
218,405,292
219,375,300
220,394,284
221,414,296
222,422,294
223,401,313
224,411,305
225,407,307
226,418,309
227,401,314
228,414,327
229,431,325
230,437,324
231,403,320
232,440,328
233,430,344
234,406,348
235,440,336
236,460,339
237,457,332
238,454,350
239,452,350
240,425,353
241,456,353
242,450,355
243,450,344
244,487,340
245,444,346
246,478,350
247,452,350
248,451,352
249,470,367
250,446,373
251,467,385
252,479,384
253,476,392
254,507,385
255,488,375
254,506,371
253,470,382
252,494,372
251,472,377
250,462,376
249,452,385
248,458,370
247,472,361
246,465,363
245,462,359
244,465,348
243,459,346
242,459,362
241,475,349
240,430,338
239,444,345
238,469,354
237,425,338
236,449,336
235,440,334
234,411,349
233,442,340
232,450,345
231,415,342
230,448,342
229,420,318
228,424,328
227,400,336
226,409,346
225,406,316
224,423,310
223,390,288
222,413,325
221,423,318
220,394,298
219,397,284
218,424,308
217,405,309
216,407,314
215,404,296
214,388,293
213,386,315
212,384,302
211,385,282
210,392,265
209,367,303
208,380,296
207,370,268
206,374,279
205,377,279
204,361,274
203,367,252
202,363,286
201,356,269
200,342,262
199,340,282
198,361,260
197,353,249
196,374,270
195,354,247
194,360,257
193,331,256
192,349,239
191,345,266
190,359,234
189,351,240
188,339,258
187,332,238
186,331,223
185,328,243
184,339,226
183,318,247
182,320,230
181,334,227
180,326,227
179,324,203
178,328,231
177,312,213
176,310,215
175,313,210
174,303,210
173,270,197
172,293,222
171,295,210
170,311,218
169,307,191
168,283,196
167,290,208
166,273,176
165,264,190
164,263,202
163,289,187
162,280,189
161,284,175
160,260,200
159,257,149
158,281,191
157,270,170
156,278,193
155,248,162
154,244,163
153,269,168
152,239,158
151,255,165
150,227,156
149,259,170
148,245,168
147,229,130
146,231,163
145,256,122
144,240,152
143,215,143
142,236,118
141,229,151
140,208,150
139,231,131
138,236,140
137,210,133
136,217,120
135,210,128
134,203,145
133,215,90
132,219,104
131,181,149
130,222,101
129,209,113
128,214,132
127,206,93
126,178,77
125,204,107
124,192,117
123,189,94
122,208,85
121,177,93
120,181,95
119,145,88
118,188,86
117,149,77
116,186,91
115,154,105
114,180,78
113,152,62
112,168,47
111,156,58
110,162,76
109,140,83
108,158,72
107,119,38
106,162,21
105,127,16
104,150,16
103,156,16
102,136,16
101,162,16
100,117,16
99,123,16
98,140,16
97,142,16
96,124,16
95,119,16
94,141,16
93,123,16
92,103,16
91,137,16
90,100,16
89,102,16
88,124,16
87,107,16
86,79,16
85,115,16
84,111,16
83,74,16
82,102,16
81,101,16
80,91,16
79,80,16
78,89,16
77,95,16
76,75,16
75,85,16
74,80,16
73,91,16
72,50,16
71,43,16
70,89,16
69,76,16
68,65,16
67,51,16
66,10,16
65,10,16
64,10,16
63,10,16
62,10,16
61,10,16
60,10,16
59,10,16
58,10,16
57,10,16
56,10,16
55,10,16
54,10,16
53,10,16
52,10,16
51,10,16
50,10,16
49,10,16
48,10,16
47,10,16
46,10,16
45,10,16
44,10,16
43,10,16
42,10,16
41,10,16
40,10,16
39,10,16
38,10,16
37,10,16
36,10,16
35,10,16
34,10,16
33,10,16
32,10,16
31,10,16
30,10,16
29,10,16
28,10,16
27,10,16
26,10,16
25,10,16
24,10,16
23,10,16
22,10,16
21,10,16
20,10,16
19,10,16
18,10,16
17,10,16
16,10,16
15,10,16
14,10,16
13,10,16
12,10,16
11,10,16
10,10,16
9,10,16
8,10,16
7,10,16
6,10,16
5,10,16
4,10,16
3,10,16
2,0,16
1,0,16
