PWM Signal,Current RPM (L),Current RPM (R)
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,0
30,1,0
31,1,0
32,1,0
33,1,0
34,1,0
35,1,0
36,1,0
37,1,0
38,1,0
39,1,0
40,1,0
41,1,0
42,1,0
43,1,0
44,1,0
45,1,0
46,1,0
47,1,0
48,1,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,8,0
58,8,0
59,8,0
60,0,0
61,0,0
62,0,0
63,18,0
64,8,0
65,8,0
66,8,0
67,8,0
68,8,0
69,8,0
70,8,0
71,8,0
72,8,0
73,8,0
74,8,0
75,8,0
76,8,0
77,8,0
78,8,0
79,0,0
80,69,0
81,96,0
82,100,0
83,68,0
84,77,0
85,116,0
86,102,0
87,68,0
88,94,0
89,126,0
90,93,0
91,79,0
92,127,0
93,114,0
94,101,0
95,113,0
96,127,0
97,135,0
98,127,0
99,125,0
100,145,0
101,109,0
102,142,0
103,144,0
104,113,0
105,155,0
106,136,0
107,151,0
108,151,0
109,134,0
110,164,0
111,153,0
112,159,0
113,161,0
114,162,0
115,146,0
116,174,0
117,149,0
118,190,0
119,142,0
120,196,0
121,165,0
122,186,0
123,186,0
124,177,0
125,199,0
126,172,0
127,221,0
128,159,0
129,216,0
130,191,0
131,196,0
132,201,0
133,188,0
134,212,0
135,225,0
136,195,0
137,222,0
138,212,0
139,191,0
140,247,0
141,197,0
142,226,0
143,227,0
144,237,0
145,217,0
146,240,0
147,245,0
148,202,0
149,247,0
150,240,0
151,224,0
152,237,0
153,242,0
154,258,0
155,236,0
156,241,0
157,276,0
158,250,0
159,242,0
160,248,0
161,259,0
162,295,0
163,288,0
164,256,0
165,237,0
166,290,0
167,279,0
168,270,0
169,292,0
170,276,0
171,255,0
172,272,0
173,307,0
174,285,0
175,291,0
176,304,0
177,302,0
178,275,0
179,279,0
180,286,0
181,318,0
182,301,0
183,301,0
184,306,0
185,324,0
186,338,0
187,321,0
188,321,0
189,337,0
190,331,0
191,352,0
192,359,0
193,353,0
194,329,0
195,335,0
196,346,0
197,359,0
198,363,0
199,366,0
200,338,0
201,351,74
202,358,257
203,356,262
204,346,257
205,338,274
206,358,290
207,377,287
208,404,280
209,384,275
210,388,279
211,378,285
212,391,301
213,361,305
214,376,314
215,393,304
216,388,307
217,383,304
218,372,301
219,382,309
220,406,297
221,395,301
222,425,303
223,393,323
224,388,309
225,409,330
226,410,320
227,429,316
228,390,324
229,433,341
230,431,325
231,424,330
232,403,338
233,419,337
234,449,336
235,403,333
236,425,334
237,450,350
238,437,344
239,421,358
240,445,358
241,461,358
242,452,362
243,451,366
244,422,379
245,452,373
246,447,369
247,435,357
248,465,377
249,482,381
250,458,385
251,470,392
252,452,393
253,455,375
254,468,374
255,478,384
254,457,394
253,486,394
252,444,385
251,477,377
250,476,373
249,440,381
248,453,381
247,460,392
246,430,386
245,440,379
244,462,372
243,434,366
242,467,367
241,429,363
240,449,378
239,445,369
238,444,364
237,409,364
236,436,359
235,435,342
234,431,340
233,452,345
232,438,340
231,439,340
230,424,330
229,429,334
228,411,336
227,393,329
226,384,330
225,397,331
224,433,328
223,414,331
222,374,325
221,395,324
220,397,316
219,400,309
218,382,302
217,372,314
216,358,305
215,388,307
214,403,311
213,390,319
212,388,307
211,362,310
210,351,319
209,381,304
208,389,296
207,390,286
206,389,296
205,379,280
204,370,289
203,347,291
202,341,299
201,329,286
200,312,273
199,342,273
198,334,263
197,349,261
196,340,275
195,335,279
194,331,275
193,314,240
192,342,269
191,320,263
190,353,257
189,341,265
188,318,230
187,306,242
186,319,266
185,316,241
184,318,241
183,299,244
182,296,246
181,301,250
180,305,219
179,304,250
178,315,245
177,307,208
176,318,231
175,322,234
174,293,213
173,271,231
172,284,235
171,274,221
170,282,205
169,295,244
168,299,196
167,262,229
166,257,221
165,280,187
164,290,201
163,266,199
162,286,189
161,250,207
160,230,196
159,279,197
158,263,187
157,243,185
156,253,202
155,244,166
154,266,193
153,265,181
152,223,186
151,236,178
150,254,167
149,214,179
148,238,164
147,230,178
146,251,180
145,222,171
144,221,160
143,243,162
142,206,154
141,237,162
140,228,146
139,210,162
138,218,155
137,226,154
136,191,152
135,220,124
134,197,158
133,193,124
132,218,144
131,178,128
130,216,119
129,200,148
128,187,131
127,201,128
126,177,118
125,216,123
124,148,130
123,213,100
122,146,130
121,192,123
120,153,88
119,184,121
118,161,129
117,169,93
116,178,113
115,160,125
114,172,85
113,143,78
112,159,108
111,161,97
110,122,74
109,186,85
108,108,91
107,151,82
106,152,68
105,131,90
104,150,88
103,136,80
102,139,85
101,127,94
100,145,81
99,111,52
98,101,43
97,144,35
96,98,45
95,105,68
94,138,80
93,88,44
92,92,18
91,128,7
90,109,2
89,80,2
88,112,2
87,115,2
86,82,2
85,91,2
84,97,2
83,86,2
82,95,2
81,102,2
80,80,2
79,63,2
78,88,2
77,96,2
76,72,2
75,47,2
74,28,2
73,51,2
72,93,2
71,91,2
70,48,2
69,24,2
68,10,2
67,10,2
66,0,2
65,0,2
64,0,2
63,0,2
62,0,2
61,0,2
60,0,2
59,0,2
58,0,2
57,0,2
56,0,2
55,0,2
54,0,2
53,0,2
52,0,2
51,0,2
50,0,2
49,0,2
48,0,2
47,0,2
46,0,2
45,0,2
44,0,2
43,0,2
42,0,2
41,0,2
40,0,2
39,0,2
38,0,2
37,0,2
36,0,2
35,0,2
34,0,2
33,0,2
32,0,2
31,0,2
30,0,2
29,0,2
28,0,2
27,0,2
26,0,2
25,0,2
24,0,2
23,0,2
22,0,2
21,0,2
20,0,2
19,0,2
18,0,2
17,0,2
16,0,2
15,0,2
14,0,2
13,0,2
12,0,2
11,0,2
10,0,2
9,0,2
8,0,2
7,0,2
6,0,2
5,0,2
4,0,2
3,0,2
2,0,2
1,0,2
